id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
005cb5a153394bf7,europe this has nothing to do with brexit you should be ashamed of yourself using these poor syrians for a second chance to win the referendum you already lost leave would win again but by a bigger majority no shame,0.0,0.0,0.0,0.0,0.0,0.0
005cbdff132bc6d6,for those who have argued brexit has nothing to do with increased republican dissident activity via,0.0,0.0,0.0,0.0,0.0,0.0
005d15b15b4c5f63,new ira says brexit has provided it with opportunity report,0.0,0.0,0.0,0.0,0.0,0.0
005d4e5881163749,conflicttransformation,0.0,0.0,0.0,0.0,0.0,0.0
005dc750df10832c,the prospect of higher fees and loss of scholarships has already made european students wary about attending british universities,0.0,0.0,0.0,0.0,0.0,0.0
005e7386ac2cbb4f,my article for deutsche welle,0.0,0.0,0.0,0.0,0.0,0.0
005f2ece64799178,english he s not hiding anything,0.0,0.0,0.0,0.0,0.0,0.0
005f47397e07e12f,he wants to be accused of not being transparent,0.0,0.0,0.0,0.0,0.0,0.0
005fcbdbea0017f7,as it feeds the outrage of his supporters,0.0,0.0,0.0,0.0,0.0,0.0
0060bb88a6a19887,brexit victim mentality is gold dust to the movement,0.0,0.0,0.0,0.0,0.0,0.0
0060ffb1174942c8,didn t may say austerity has ended if not how can we afford dragging on brexit instead of secondreferendum derangeddonald state visit bn on heathrow expansion do nothing about climate change,0.0,0.0,0.0,0.0,0.0,0.0
0061e98945132728,it certainly didn t support a uk brexit which will be horrifically damaging for scotland they must oppose that and stay on the moral high ground complicity in brexit would weaken the case that we are being taken out against our will,0.0,0.0,0.0,0.0,0.0,0.0
00628908eb19d174,rolling updates on the fate of the withdrawal agreement on the day uk was supposed to be leaving eumps reject theresa may s brexit deal by voteshow did each mp vote on the withdrawal agreement scenarios still on the table after may s latest,0.0,0.0,0.0,0.0,0.0,0.0
0062f4a9f84afcd6,to defeat the far right the left must embrace a socialist and internationalist brexit,0.0,0.0,0.0,0.0,0.0,0.0
006370c073d76402,seeing friends and family this sunday afternoon,0.0,0.0,0.0,0.0,0.0,0.0
006394f6e66d362d,why not make sure they plan to vote in the euelections,0.0,0.0,0.0,0.0,0.0,0.0
0064b3e9f65f78e7,make sure they know they can register to vote or for a postal vote by th may,0.0,0.0,0.0,0.0,0.0,0.0
0064b4200305c664,make sure eu citizens know they can vote in the uk,0.0,0.0,0.0,0.0,0.0,0.0
0065324079670f4d,encourage them to vote anti brexit,0.0,0.0,0.0,0.0,0.0,0.0
0065ab247b1c5b8f,come on u brexit,0.0,0.0,0.0,0.0,0.0,0.0
0065dcaa766efd7e,originale meanwhile trump praises every dictator criticizes every democracy when you think about it for half a second your support for trump is all f d and the brexit trump movement is anti alliances,0.0,0.0,0.0,0.0,0.0,0.0
006622a9f635ace3,really this,0.0,0.0,0.0,0.0,0.0,0.0
0066f2bd2c5a5cf7,labour announces commonsense bus policy that will help millions,0.0,0.0,0.0,0.0,0.0,0.0
0066fcd6fc78151a,remainers what about brexit all the buses will spontaneously combust the second we leave the eu why don t you care jeremy why i m politically homeless,1.0,0.0,0.0,0.0,0.0,0.0
0068183d5334c05b,because that is what i m on about,0.0,0.0,0.0,0.0,0.0,0.0
006879d1b65f840a,for nearly years now brexit and trump have seduced and intoxicated drunkenness on a scale beyond measuring drunk on propaganda drunk on lies drunk on hate as sure as the intoxication has taken hold inevitable will be the eventual hangover,0.0,0.0,0.0,0.0,0.0,0.0
0068a2513b819cbd,the locals are staggered at first glance i thought this meant staggered by the scale of the brexit betrayal note to self read more diligently,0.0,0.0,0.0,0.0,0.0,0.0
0068ef7921fa5b2e,eng brexit said no sorry,0.0,0.0,0.0,0.0,0.0,0.0
0069e387068f362f,drug firms preparing for no deal brexit told to sign gagging orders pl sign s petition asking govt to release info on which medicines they stockpiling in case of a no deal brexit stockpilemedicine,0.0,0.0,0.0,0.0,0.0,0.0
0069e74a5302bf10,at this rate labour will go in to localelections and europeanelections pretending to support a peoplesvote but really working towards hardbrexit votegreen to support remain,0.0,0.0,0.0,0.0,0.0,0.0
0069f92051de8d3d,some value,0.0,0.0,0.0,0.0,0.0,0.0
006a26a98a6170e9,theresa may is refusing to move on any red lines in cross party brexit talks says labour,0.0,0.0,0.0,0.0,0.0,0.0
006a703e116e7ee8,a group of mps is set to investigate how to recruit and retain more women in construction in a bid to help meet the industry s skills needs after brexit womeninconstruction gendergap via,0.0,0.0,0.0,0.0,0.0,0.0
006b7fdf64a25aef,the brexit party is polling ahead of labour and polling more than double the vote share of the tories,0.0,0.0,0.0,0.0,0.0,0.0
006beb8649b70d99,some value,0.0,0.0,0.0,0.0,0.0,0.0
006bee650e550b76,it s been years how can you get brexit right it s time to dump the lib lab con,1.0,0.0,0.0,0.0,0.0,0.0
006c132f3df89e6e,so admittedly you voted in favour of brexit knowing that the liars who sold it didn t have a plan,1.0,0.0,0.0,0.0,0.0,0.0
006c2953a63bd221,you re right those who were duped in shouldn t be blamed however if you still call yourself a brexiter in you re partially responsible for the ongoing mess,0.0,0.0,0.0,0.0,0.0,0.0
006d7b5d3ad1e8d6,just noticed i m blocked jo b can t think why other than supporting brexit,0.0,0.0,0.0,0.0,0.0,0.0
006ed2d32c694d2f,brexit party takes clear point lead,0.0,0.0,0.0,0.0,0.0,0.0
006ef62bc69dbda6,quite it shows the party policy as followed to the letter by jeremy corbyn is correct respect the referendum but reunify the country that means a soft brexit retaining economic links with our biggest trading partner both remain and no deal brexit are losers in the long run,0.0,0.0,0.0,0.0,0.0,0.0
006f1b719aa6010b,new ira says brexit has provided it with opportunity sunday times uk does not rule ni ni is part of the uk and as mandated by the people of the ni and the uk pls be more accurate and less political double speak,0.0,0.0,0.0,0.0,0.0,0.0
007009b9d4b62e19,they said it s a choice between brexit and independence then they said they re trying to stop brexit so it isn t necessarily a choice between brexit and independence then unless they re planning on being unsuccessful in stopping brexit,0.0,0.0,0.0,0.0,0.0,0.0
007021b91a4a3cf7,that clearer,0.0,0.0,0.0,0.0,0.0,0.0
0070bebd6e8fd4af,rich farage u think we are in control thats what they like to make us think just like they like to make us think we live in a democracy brexit has shown that we do not as they are not carrying out the result,0.0,0.0,0.0,0.0,0.0,0.0
0070c68c9a05a502,ind mep says brexit would be better as if it was led by rather than tory brexit as the uk would hopefully stay in the single market and the customs union rtetwip rtepolitics ep,0.0,0.0,0.0,0.0,0.0,0.0
0071940212267fea,superlike stop hoping for a general election try acting as a robust effective opposition and oppose brexit,0.0,0.0,0.0,0.0,0.0,0.0
0072b9c3697ab8cc,they were forced to abandon ttip because of public protest but then they brought in ceta equally bad don t emigrate stay and fight for a labour govt it s more important than brexit,0.0,0.0,0.0,0.0,0.0,0.0
0072f0af33e59b26,oh brexit,0.0,0.0,0.0,0.0,0.0,0.0
0073068ecad94106,a vote for labour is a vote for brexit,0.0,0.0,0.0,0.0,0.0,0.0
007347667889fc34,some value,0.0,0.0,0.0,0.0,0.0,0.0
00741a5b7cbd227e,exactly a sensible analysis just shows that brexit is just a bad idea even the least worst are not as good as what we have germany if only all parties had had the courage to confront that reality but pandora s box has been opened,0.0,0.0,0.0,0.0,0.0,0.0
0074e9e50532d8fa,revokeremainrebuild,0.0,0.0,0.0,0.0,0.0,0.0
00755db353a12f44,detachment is how jeane justifies much of her campaigning how anyone can be arguing over brexit or independence in scotland when austerity is ruining the most vulnerable scots lives is criminal,0.0,0.0,0.0,0.0,0.0,0.0
0075651cd329225d,as a lifelong labour voter i cant wait for the by elections and mep elections i will be voting brexit party and farage cannot trust labour ever again and as for lammy well you piss in the same pot as the other labour lying mps brexitparty,1.0,0.0,1.0,0.0,0.0,0.0
0075b81a118c85f9,as usual spelling mistakes and bad grammar how can call himself a journalist i assume he realises uk assets are dirt cheap at the moment because of the collapse of the pound due to brexit assetstripping,0.0,0.0,0.0,0.0,0.0,0.0
0075ff203b6e7d6d,tired of this shit listen up as long as as brexit jez is in charge i will never vote for you in any position i will support campaign for and fund groups that screw you and i urge all fbpe to do the same,1.0,0.0,1.0,0.0,0.0,0.0
00760322e8084f55,you wanted to goad remainers job done,0.0,0.0,0.0,0.0,0.0,0.0
00768ff5e3f93322,can you imagine it does not bare thinking about but to be honest brexit has done a mighty fine thing it has opened many peoples eyes to the idiots in the hoc the brexit party is the first step in getting rid of these incompetent parasites,1.0,0.0,1.0,0.0,1.0,0.0
0076a6c9cc70c2ea,time has run out labour must seize its last chance to take a stand on brexit,0.0,0.0,0.0,0.0,0.0,0.0
00772869541790fe,some value,0.0,0.0,0.0,0.0,0.0,0.0
0077446717b5226d,well there would be a slap in the face to labour members,1.0,0.0,0.0,0.0,0.0,0.0
00789fd8ef55a757,labour hints at backing brexit deal without promise of referendum,0.0,0.0,0.0,0.0,0.0,0.0
0078e03e2556b416,some value,0.0,0.0,0.0,0.0,0.0,0.0
007931b28cca3e85,uk en need labour brexit voters to shift as well as tories in a ge which will be tough as ge is not a single issue election it s to form a government to run the country how do write a manifesto to bring left and right together will brexit voters not care just to leave the eu,0.0,0.0,0.0,0.0,0.0,0.0
00795a46cc1c7816,absolute pure brass neck from the party that brought us brexit windrush and the hostile environment,0.0,0.0,0.0,0.0,0.0,0.0
00798254f8b62857,andy hell i m lexit til recently labour there is the only one type of brexit that means leaving the eu staying in the single market customs union is the same as remaining the eu s withdrawal agreement is brino on terrible terms hard brexit is a meaningless term,0.0,0.0,0.0,0.0,0.0,0.0
0079d764fbad47d1,china is watching western democracy eat itself the person wrote this article is a hypocrit cnn is fake news and advocate of usa dictatorship around the world what democracy usa kills everyday many for oil with the name of democracy bite me,0.0,0.0,0.0,0.0,0.0,0.0
007ab9116b865d64,they all look like tory reps where are the residents probably at a brexit rally down the road,0.0,0.0,0.0,0.0,0.0,0.0
007acf127f807de4,your party s mandate was to leave on march th no matter what that date came and went still in mid april still in now its october st you conservative in westminster bubble do not want brexit suffer the consequences,0.0,0.0,0.0,0.0,0.0,0.0
007aec85ba5ab379,we will have our wto brexit i m sure of it then we ll see if it s deliverable,0.0,0.0,0.0,0.0,0.0,0.0
007b7700996e28f1,if brexit party is ahead of labour then labour don t need to change their brexit policy like the westminster bubble narrative says they just need to wait for cuk voters to see nigel farage and come fleeing home,0.0,0.0,0.0,0.0,0.0,0.0
007c5396123aab32,i m pretty sure eu parliamentary elections are not my brexit,0.0,0.0,0.0,0.0,0.0,0.0
007cbba20a6abc0b,a poll is a poll,0.0,0.0,0.0,0.0,0.0,0.0
007d75123ac09c87,brexit euelections uk,0.0,0.0,0.0,0.0,0.0,0.0
007d79de592ecb74,no begs leadership rivals to lay down arms until brexit deal passed via,0.0,0.0,0.0,0.0,0.0,0.0
007e29f0315dd5f2,this is not about left and right we all want to uphold democracy and ensure brexit is honoured the best way is for us to come together and vote for brexit party judging by the quality of candidates both from left right it couldn t be more broad church,0.0,0.0,0.0,0.0,0.0,0.0
007e9c51523a40f2,i m hard line brexit now caspar fully out no eu influence whatsoever let s be an independent country like japan canada australia are those countries aligned with jc let s put the eu protection racket of customs union to shame trade fairly with africa on food,0.0,0.0,0.0,0.0,0.0,0.0
007eebc1375cf0c0,has anyone read chapter of foundation and empire by isaac asimov recently brexit,0.0,0.0,0.0,0.0,0.0,0.0
007f127a7114cb74,sutton i did briefly it didn t help much but i think we are both more pro eu not just anti brexit than our timelines suggest,0.0,0.0,0.0,0.0,0.0,0.0
007f1a7b05383fff,theresa may is refusing to move on any red lines in cross party brexit talks says labour,0.0,0.0,0.0,0.0,0.0,0.0
007f274b0b0aa04f,having worked throughout the eu i have to say that to deprive or make it difficult for our younger generation to live study and work there is one of the most despicable results of brexit engineered by the erg elderly affluent to whom it wont matter a jot remain erasmus,0.0,0.0,0.0,0.0,0.0,0.0
007f4366a62d5970,britain it s has been fictitious from day one and is one of many lies and deceptions played by the eu and british pro eu media to try to frighten brexit supporters into changing their minds,0.0,0.0,0.0,0.0,0.0,0.0
007f494cc22876c3,time for the labour party to piss or get off the pot over confirmatory vote stop fantasising about a general election and back unequivocally a confirmatory vote labour s core values lie at the heart of europe fbpe,0.0,0.0,0.0,0.0,0.0,0.0
007ff2e73d804a5f,haha go brexit hows that coming along the day is coming when brexit is cancelled and your wet dream is over,0.0,0.0,0.0,0.0,0.0,0.0
00800dd64ee65ee8,anti kenwrighters brexit eez fax,0.0,0.0,0.0,0.0,0.0,0.0
00806e8b8e84b0f2,we ve spent years ignoring those people what she is saying is what they have been saying but we failed to listen to,0.0,0.0,0.0,0.0,0.0,0.0
0081163fbdf7269c,it s the same message it s the same high opinion you just don t like who s saying it why,0.0,0.0,0.0,0.0,0.0,0.0
008171d59b2f6949,the problem is john what you and the public want is not what your party and government want to give,0.0,0.0,0.0,0.0,0.0,0.0
00818de3ad57b3ba,i suggest you think about joining the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
0081b14d79f54b31,poll vote now should the change uk independent group mps who defected from their parties do the honourable thing and call a by election changeuk changeuk byelections byelection europeanelections tig brexit vote eu politics,0.0,0.0,0.0,0.0,0.0,0.0
008226521a76c440,against thanks i was one for years,0.0,0.0,0.0,0.0,0.0,0.0
008421f7a1b169b9,uin eu if you re not british you shouldn t have a vote in our elections anyone trying to stop brexit us unethical if u don t understand that then there s little hope for you,0.0,0.0,0.0,0.0,0.0,0.0
00842d1024b19972,swinford you forget that a second ref and cancelling brexit have also been blocked by mps,0.0,0.0,0.0,0.0,0.0,0.0
0084725fe3a49a4f,so criticism of labour s ambivalence on brexit is turning you into a brexiter have a word with yourself tony,0.0,0.0,0.0,0.0,0.0,0.0
0085bb3cfa3babc6,the goal posts now appear to have been unilaterally changed by labour s front bench to say that labour will only have the option of campaigning for a public vote if labour fails to get the version of brexit it wants,0.0,0.0,0.0,0.0,0.0,0.0
00862b4e7e1e6eb7,labour have lost the plot they want a brexit deal that has the same benefits as being in the eu why not just revoke article or have a uk they re not getting my vote to deliver brexit sod them,0.0,0.0,0.0,0.0,0.0,0.0
