id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00587ac3969af38c,0.0013124325778335333,3.5209752240916714e-05,0.0004463160003069788,3.111206024186686e-05,0.0002702881465665996,8.484202407998964e-05
005952536ffa515d,0.05206654220819473,0.001062070019543171,0.016156373545527458,0.0011944490252062678,0.010862886905670166,0.001542279263958335
0059770b56a0a96b,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
005a70436655b05c,0.002635219367220998,5.2617087931139395e-05,0.0005160973523743451,8.19474589661695e-05,0.0006337547674775124,0.00013813891564495862
005ad5a11d230fe1,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
005bb8c85ea8239c,0.4793127775192261,0.001072825863957405,0.062455061823129654,0.00268495618365705,0.12156269699335098,0.0035320643801242113
005bd529d8419f82,0.0036727741826325655,3.0161312679410912e-05,0.0008063317509368062,7.911435386631638e-05,0.0008281225454993546,0.00015069294022396207
005c9fb982881668,0.004429153632372618,0.00012093990517314523,0.001041383482515812,0.0001813444250728935,0.000939263089094311,0.00025642343098297715
005cb5a153394bf7,0.12721917033195496,0.0005630709929391742,0.008278340101242065,0.0008006796124391258,0.012815041467547417,0.0012804771540686488
005cbdff132bc6d6,0.006615464575588703,7.14143825462088e-05,0.0009033693349920213,7.71069826441817e-05,0.0011032115435227752,0.00019522482762113214
005d15b15b4c5f63,0.00227996613830328,7.50068502384238e-05,0.0005998099222779274,0.00012098823208361864,0.0004867680836468935,0.00018757926591206342
005d4e5881163749,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
005dc750df10832c,0.0014709618408232927,3.6981451557949185e-05,0.001119922730140388,1.8512724636821076e-05,0.00031690666219219565,7.345455378526822e-05
005e7386ac2cbb4f,0.018113022670149803,0.0011360651114955544,0.006143444217741489,0.0005194924888201058,0.004101409111171961,0.001276473980396986
005f2ece64799178,0.009824316017329693,0.00036987883504480124,0.0020520107354968786,0.0004188561870250851,0.0018196937162429094,0.0006690497393719852
005f47397e07e12f,0.0681796744465828,0.0007748223142698407,0.007560607045888901,0.0024059447459876537,0.016362585127353668,0.0010065060341730714
005fcbdbea0017f7,0.008356872946023941,0.00021702380036003888,0.0016566362464800477,0.00017652197857387364,0.001727447146549821,0.00043503232882358134
0060bb88a6a19887,0.11559167504310608,0.0046410574577748775,0.014962988905608654,0.004755357746034861,0.022633429616689682,0.003915573004633188
0060ffb1174942c8,0.016213219612836838,9.928216604748741e-05,0.0023511515464633703,0.00027926231268793344,0.00244919559918344,0.00036114323302172124
0061e98945132728,0.009992765262722969,0.00011705756332958117,0.0015796805964782834,0.00024936633417382836,0.0017659838777035475,0.0003139997133985162
00628908eb19d174,0.001076112617738545,1.4830347026872914e-05,0.00041373574640601873,1.560009150125552e-05,0.0002795183099806309,5.667952063959092e-05
0062f4a9f84afcd6,0.014165186323225498,0.0002511104103177786,0.002303873188793659,0.00030288734706118703,0.002968104323372245,0.00036215566797181964
006370c073d76402,0.010825855657458305,0.00012932217214256525,0.001996956067159772,0.00011723685020115227,0.0019310106290504336,0.00032749780802987516
006394f6e66d362d,0.011280285194516182,0.0002263769565615803,0.002019463572651148,0.000329654838424176,0.00205415696837008,0.00041069681174121797
0064b3e9f65f78e7,0.007859417237341404,9.783866698853672e-05,0.001438111998140812,0.00014288388774730265,0.0014295466244220734,0.00025831235689111054
0064b4200305c664,0.009603191167116165,0.00028310387278907,0.0010207969462499022,0.0021535963751375675,0.0014248827937990427,0.002410796470940113
0065324079670f4d,0.052453380078077316,0.0014772056601941586,0.009818500839173794,0.0023599951528012753,0.007819587364792824,0.0025376242119818926
0065ab247b1c5b8f,0.12210850417613983,0.0066850571893155575,0.030270030722022057,0.0018998872255906463,0.03145802021026611,0.005821744911372662
0065dcaa766efd7e,0.06763650476932526,0.00037682842230424285,0.02743525244295597,0.0005470450269058347,0.01303807646036148,0.000615001015830785
006622a9f635ace3,0.017351841554045677,0.0008302828064188361,0.003042876487597823,0.0007969467551447451,0.003033502958714962,0.0012084927875548601
0066f2bd2c5a5cf7,0.011043100617825985,0.0004544077382888645,0.0024248843546956778,0.0013505547540262341,0.0020117680542171,0.0008528786711394787
0066fcd6fc78151a,0.5059078931808472,0.0016730512725189328,0.09249261021614075,0.001905597746372223,0.1085389032959938,0.0020755354780703783
0068183d5334c05b,0.007026242557913065,0.00022303218429442495,0.001373671111650765,0.00026068900479003787,0.0013420466566458344,0.00046820443822070956
006879d1b65f840a,0.08743146061897278,0.00034326466266065836,0.006141091696918011,0.00031651929020881653,0.015415162779390812,0.0007543305982835591
0068a2513b819cbd,0.0037634701002389193,5.46668452443555e-05,0.0016058390028774738,2.2258194803725928e-05,0.0006408297922462225,8.999201963888481e-05
0068ef7921fa5b2e,0.05212612450122833,0.001682704547420144,0.013174057006835938,0.008075493387877941,0.016080256551504135,0.0029762787744402885
0069e387068f362f,0.005229114554822445,6.254440813791007e-05,0.0011549751507118344,0.0004539652436506003,0.0023868039716035128,0.00021471835498232394
0069e74a5302bf10,0.00910961627960205,8.332248398801312e-05,0.0011220242595300078,0.00021277126506902277,0.002018269384279847,0.0002992018708027899
0069f92051de8d3d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
006a26a98a6170e9,0.0013855748111382127,2.8714153813780285e-05,0.00045198117732070386,5.661696559400298e-05,0.0005057018715888262,7.672462379559875e-05
006a703e116e7ee8,0.000721510499715805,1.454356242902577e-05,0.00024170108372345567,2.712987770792097e-05,0.00024028291227295995,5.258503733784892e-05
006b7fdf64a25aef,0.00460639875382185,6.461308657890186e-05,0.0008691471302881837,0.00010926555114565417,0.0010231038322672248,0.00021365091379266232
006beb8649b70d99,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
006bee650e550b76,0.6957237720489502,0.006790980231016874,0.10547131299972534,0.01096262689679861,0.20634154975414276,0.006131846457719803
006c132f3df89e6e,0.47415053844451904,0.003059836570173502,0.052899062633514404,0.0036261999048292637,0.09272436052560806,0.005309275817126036
006c2953a63bd221,0.10248281806707382,0.0006984127103351057,0.011340475641191006,0.001498792553320527,0.017136603593826294,0.001074506319127977
006d7b5d3ad1e8d6,0.019532497972249985,0.00048248330131173134,0.003860707161948085,0.00029903274844400585,0.003617446171119809,0.00047929584980010986
006ed2d32c694d2f,0.00509937759488821,0.00025405269116163254,0.0014996406389400363,0.0003026907506864518,0.001659995410591364,0.0005432759644463658
006ef62bc69dbda6,0.0020256389398127794,2.5963076041080058e-05,0.0006682213279418647,3.2909469155129045e-05,0.0005795079050585628,7.134822226362303e-05
006f1b719aa6010b,0.0004707582120317966,7.982729584909976e-06,0.00013380592281464487,3.964826828450896e-05,0.00016507158579770476,4.406849984661676e-05
007009b9d4b62e19,0.010111083276569843,0.00012361173867248,0.00236194278113544,0.00017395168833900243,0.0016264213481917977,0.0002835422637872398
007021b91a4a3cf7,0.0030333991162478924,0.00016858022718224674,0.000874642631970346,0.00015194057777989656,0.0008161923033185303,0.0003581645723897964
0070bebd6e8fd4af,0.030562082305550575,0.00035036576446145773,0.003417782485485077,0.003022137563675642,0.004420476034283638,0.001346394419670105
0070c68c9a05a502,0.0032516426872462034,9.031259833136573e-05,0.0007366155041381717,8.139387500705197e-05,0.0007011533598415554,0.00020515199867077172
0071940212267fea,0.010194113478064537,0.00020363734802231193,0.002412153407931328,0.00012251606676727533,0.001803030725568533,0.00022221393010113388
0072b9c3697ab8cc,0.06433375924825668,0.0003368981706444174,0.012553216889500618,0.0007125152624212205,0.010055681690573692,0.0007082720985636115
0072f0af33e59b26,0.06915796548128128,0.002886422909796238,0.012234174646437168,0.0005096376989968121,0.019560927525162697,0.0020902776159346104
0073068ecad94106,0.018905270844697952,0.0006507148500531912,0.004984615370631218,0.0016984603134915233,0.0038092934992164373,0.0019114154856652021
007347667889fc34,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00741a5b7cbd227e,0.020702878013253212,0.0001661064161453396,0.0026300048921257257,0.00026124611031264067,0.0037090936675667763,0.00031940359622240067
0074e9e50532d8fa,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
00755db353a12f44,0.03264124318957329,0.0003292584733571857,0.0034400466829538345,0.0003720094100572169,0.005127026233822107,0.0004952155868522823
0075651cd329225d,0.6728543043136597,0.0097358925268054,0.2040431648492813,0.014355877414345741,0.17788511514663696,0.009122581221163273
0075b81a118c85f9,0.014707592315971851,7.665251177968457e-05,0.001663166331127286,0.00020008099090773612,0.0030037059914320707,0.0002555949904490262
0075ff203b6e7d6d,0.6530198454856873,0.011281232349574566,0.48636072874069214,0.0023216954432427883,0.09909573942422867,0.0031053086277097464
00760322e8084f55,0.015186645090579987,0.0006064261542633176,0.003160584019497037,0.0007072984590195119,0.0023050594609230757,0.000906450382899493
00768ff5e3f93322,0.9315533638000488,0.024965260177850723,0.6709966063499451,0.00873619969934225,0.4135870635509491,0.011328847147524357
0076a6c9cc70c2ea,0.03324156254529953,0.0005801813094876707,0.005703565198928118,0.001185951754450798,0.005525657907128334,0.0011474748607724905
00772869541790fe,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
0077446717b5226d,0.38922935724258423,0.003377922112122178,0.0531962513923645,0.010206847451627254,0.07137692719697952,0.004826956428587437
00789fd8ef55a757,0.0006478590075857937,2.4060789655777626e-05,0.0002698218740988523,4.191777770756744e-05,0.00021432340145111084,8.220988820539787e-05
0078e03e2556b416,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
007931b28cca3e85,0.003979125991463661,4.298267958802171e-05,0.0007551501039415598,4.89355152240023e-05,0.0007725849864073098,0.00012289691949263215
00795a46cc1c7816,0.06537715345621109,0.001337921479716897,0.01256141159683466,0.0012262528762221336,0.014713183976709843,0.001192410127259791
00798254f8b62857,0.020213857293128967,5.8966310461983085e-05,0.002911865245550871,0.00010823909542523324,0.0027082993183285,0.00015323286061175168
0079d764fbad47d1,0.11559499055147171,0.0006072092801332474,0.007961060851812363,0.003268886124715209,0.01398150809109211,0.0014500853139907122
007ab9116b865d64,0.04884599149227142,0.0007385957287624478,0.011372769251465797,0.0007213190547190607,0.011517765000462532,0.0016609382582828403
007acf127f807de4,0.004002602305263281,3.163042129017413e-05,0.0007855345611460507,5.14236708113458e-05,0.0007598881493322551,0.00012444208550732583
007aec85ba5ab379,0.042217858135700226,0.0008380812359973788,0.0060155135579407215,0.000950412533711642,0.005943708587437868,0.001561313634738326
007b7700996e28f1,0.015514343045651913,0.00017331063281744719,0.0028266499284654856,0.0016702183056622744,0.003106858814135194,0.00043027623905800283
007c5396123aab32,0.028147025033831596,0.00048461041296832263,0.0037681765388697386,0.0009043898899108171,0.005644958931952715,0.0006803623982705176
007cbba20a6abc0b,0.053656283766031265,0.004065752495080233,0.015079312026500702,0.0032288683578372,0.013594204559922218,0.004876993130892515
007d75123ac09c87,0.013837297447025776,0.0030155156273394823,0.0030001183040440083,0.008180850185453892,0.003915171604603529,0.003991394769400358
007d79de592ecb74,0.004686199594289064,8.175505354302004e-05,0.0010904839728027582,9.278352808905765e-05,0.0009243040694855154,0.0001750273077050224
007e29f0315dd5f2,0.004360336344689131,2.9081278626108542e-05,0.0006811249768361449,8.878165681380779e-05,0.0010784504702314734,0.0001595465437276289
007e9c51523a40f2,0.02040867879986763,7.359737355727702e-05,0.0014409016584977508,0.0005059855757281184,0.004027817398309708,0.0002741489442996681
007eebc1375cf0c0,0.005504758562892675,0.00012052799138473347,0.0011264558415859938,8.553022053092718e-05,0.001244904357008636,0.00027122985920868814
007f127a7114cb74,0.015428130514919758,0.00020598834089469165,0.0024976185522973537,0.00029994387296028435,0.002528770826756954,0.000391494482755661
007f1a7b05383fff,0.0013855748111382127,2.8714153813780285e-05,0.00045198117732070386,5.661696559400298e-05,0.0005057018715888262,7.672462379559875e-05
007f274b0b0aa04f,0.26278287172317505,0.0011749728582799435,0.03028518334031105,0.00281774764880538,0.03329852223396301,0.0023187855258584023
007f4366a62d5970,0.0021861877758055925,4.744225589092821e-05,0.00046440825099125504,7.117784844012931e-05,0.0005730971461161971,9.755406063050032e-05
007f494cc22876c3,0.22920505702495575,0.0014582339208573103,0.053689487278461456,0.0016071636928245425,0.024748221039772034,0.002031701384112239
007ff2e73d804a5f,0.04207692667841911,0.0007718163542449474,0.018963638693094254,0.0005736297462135553,0.014245474711060524,0.0007832148694433272
00800dd64ee65ee8,0.02641693316400051,0.0012657317565754056,0.005312114488333464,0.0007605637074448168,0.006398944649845362,0.0014987176982685924
00806e8b8e84b0f2,0.009062579832971096,0.00029658162384293973,0.0019873599521815777,0.0001309887011302635,0.0019478301983326674,0.0003312960034236312
0081163fbdf7269c,0.017803698778152466,0.00016862926713656634,0.005396842025220394,0.00015061680460348725,0.004471936263144016,0.00023156031966209412
008171d59b2f6949,0.004787002690136433,0.00011871651804540306,0.0008251175750046968,0.0001256335381185636,0.0008015842759050429,0.00024788526934571564
00818de3ad57b3ba,0.04376235231757164,0.000711882661562413,0.00619335426017642,0.0007485285750590265,0.006063214968889952,0.00097515998641029
0081b14d79f54b31,0.008987853303551674,6.015654435032047e-05,0.001371208461932838,0.0002061616542050615,0.00195305235683918,0.00020975586085114628
008226521a76c440,0.009258202277123928,0.0002390897716395557,0.0019900023471564054,0.000370575551642105,0.001958055654540658,0.0004626066656783223
008421f7a1b169b9,0.28795456886291504,0.0017286069924011827,0.04320106282830238,0.004306644666939974,0.05440915748476982,0.0017972737550735474
00842d1024b19972,0.18257588148117065,0.007119136396795511,0.03739878162741661,0.003119479166343808,0.04079200327396393,0.004440446384251118
0084725fe3a49a4f,0.0555216483771801,0.0008540822309441864,0.005979587323963642,0.0010479299817234278,0.014470322988927364,0.0008467508014291525
0085bb3cfa3babc6,0.002484360244125128,3.0839702958473936e-05,0.000501188391353935,5.196405982133001e-05,0.0005576663534156978,0.00010490117711015046
00862b4e7e1e6eb7,0.011263545602560043,0.00011708503006957471,0.0035577015951275826,0.0002133138186763972,0.002038796665146947,0.00031555391615256667
